filename,question,answer
covidindianhospital_150.jpeg,Is the patient critical?,"Yes the patient seems to be critical. He is in the ICU, and is being attended by three healthcare workers."
covidindianhospital_150.jpeg,Is the condition of the patient serious?,"Yes the patient seems to be critical. He is in the ICU, and is being attended by three healthcare workers."
covidindianhospital_150.jpeg,Is the patient in a critical state?,"Yes the patient seems to be critical. He is in the ICU, and is being attended by three healthcare workers."
covidindianhospital_150.jpeg,Is the patient's situation severe?,"Yes the patient seems to be critical. He is in the ICU, and is being attended by three healthcare workers."
dehydrationpatientinhospital_007.jpeg,Is the baby sick?,"Yes the baby is sick, as he has multiple tubes and catheters in place, and is continuously monitored using ECG."
dehydrationpatientinhospital_007.jpeg,Is the infant unwell?,"Yes the baby is sick, as he has multiple tubes and catheters in place, and is continuously monitored using ECG."
dehydrationpatientinhospital_007.jpeg,Does the baby appear to be ill?,"Yes the baby is sick, as he has multiple tubes and catheters in place, and is continuously monitored using ECG."
dehydrationpatientinhospital_007.jpeg,Is the child in the image sick?,"Yes the baby is sick, as he has multiple tubes and catheters in place, and is continuously monitored using ECG."
covidindianhospital_060.jpeg,Is the patient wearing mask properly?,Yes the mask is properly worn.
covidindianhospital_060.jpeg,Is the mask being worn correctly by the patient?,Yes the mask is properly worn.
covidindianhospital_060.jpeg,Is the patient's mask correctly positioned?,Yes the mask is properly worn.
covidindianhospital_060.jpeg,Is the patient correctly using the mask?,Yes the mask is properly worn.
covidindianhospital_060.jpeg,Is the mode of oxygen delivery proper?,"Yes, the patient is receiving medical gas (oxygen) as suggested by white neck and black bodied cylinder, using tubings and a rebreather mask for higher oxygen delivery."
covidindianhospital_060.jpeg,Is the oxygen administration method correct?,"Yes, the patient is receiving medical gas (oxygen) as suggested by white neck and black bodied cylinder, using tubings and a rebreather mask for higher oxygen delivery."
covidindianhospital_060.jpeg,Is the patient receiving oxygen appropriately?,"Yes, the patient is receiving medical gas (oxygen) as suggested by white neck and black bodied cylinder, using tubings and a rebreather mask for higher oxygen delivery."
covidindianhospital_060.jpeg,Is the mode of oxygen supply adequate?,"Yes, the patient is receiving medical gas (oxygen) as suggested by white neck and black bodied cylinder, using tubings and a rebreather mask for higher oxygen delivery."
covidindianhospital_060.jpeg,Is the patient clinically stable?,"Yes, from the picture, the patient seems to be clinically stable, although he is requring oxygen."
covidindianhospital_060.jpeg,Is the patient's condition stable?,"Yes, from the picture, the patient seems to be clinically stable, although he is requring oxygen."
covidindianhospital_060.jpeg,Is the patient in a stable clinical state?,"Yes, from the picture, the patient seems to be clinically stable, although he is requring oxygen."
covidindianhospital_060.jpeg,Is the patient medically stable?,"Yes, from the picture, the patient seems to be clinically stable, although he is requring oxygen."
fracturesinhospital164.jpeg,Is the child sick?,"No the child does not look sick, however, he has a likely injury in his right arm and is being examined by a doctor."
fracturesinhospital164.jpeg,Does the child appear ill?,"No the child does not look sick, however, he has a likely injury in his right arm and is being examined by a doctor."
fracturesinhospital164.jpeg,Is the kid unwell?,"No the child does not look sick, however, he has a likely injury in his right arm and is being examined by a doctor."
fracturesinhospital164.jpeg,Is the boy suffering from sickness?,"No the child does not look sick, however, he has a likely injury in his right arm and is being examined by a doctor."
fracturesinhospital164.jpeg,Is the patient (boy) injured?,"Yes the boy has a injury in his left arm, and his left arm is supported by usage of splint."
fracturesinhospital164.jpeg,Does the boy have an injury?,"Yes the boy has a injury in his left arm, and his left arm is supported by usage of splint."
fracturesinhospital164.jpeg,Is the boy's arm injured?,"Yes the boy has a injury in his left arm, and his left arm is supported by usage of splint."
fracturesinhospital164.jpeg,Has the boy injured his left arm?,"Yes the boy has a injury in his left arm, and his left arm is supported by usage of splint."
covidindianhospital_084.jpeg,Is this picture of ICU?,"This seems to be a general ward, with sick but non-critical patients."
covidindianhospital_084.jpeg,Could this be an ICU?,"This seems to be a general ward, with sick but non-critical patients."
covidindianhospital_084.jpeg,Is this an intensive care unit?,"This seems to be a general ward, with sick but non-critical patients."
covidindianhospital_084.jpeg,Does this image show an ICU?,"This seems to be a general ward, with sick but non-critical patients."
covidindianhospital_084.jpeg,Is this patient critical?,Yes this patient looks sick and is being monitored using a multi-parametric monitor.
covidindianhospital_084.jpeg,Is the condition of this patient severe?,Yes this patient looks sick and is being monitored using a multi-parametric monitor.
covidindianhospital_084.jpeg,Does this patient appear to be in a serious state?,Yes this patient looks sick and is being monitored using a multi-parametric monitor.
covidindianhospital_084.jpeg,Is this patient being carefully monitored for critical health issues?,Yes this patient looks sick and is being monitored using a multi-parametric monitor.
icu196.jpeg,What is the healthcare worker wearing?,The healthcare worker is wearing a Personal Protection Equipment Suit (PPE)
icu196.jpeg,What gear is the healthcare professional equipped with?,The healthcare worker is wearing a Personal Protection Equipment Suit (PPE)
icu196.jpeg,What attire is the medical personnel in?,The healthcare worker is wearing a Personal Protection Equipment Suit (PPE)
icu196.jpeg,What protective clothing is the healthcare staff member wearing?,The healthcare worker is wearing a Personal Protection Equipment Suit (PPE)
icu196.jpeg,What is the device in the image?,"It is a device used for artificial ventilation for patients with damaged lungs, called Ventilator."
icu196.jpeg,Can you identify the medical device shown in the picture?,"It is a device used for artificial ventilation for patients with damaged lungs, called Ventilator."
icu196.jpeg,What medical equipment is visible in the photograph?,"It is a device used for artificial ventilation for patients with damaged lungs, called Ventilator."
icu196.jpeg,What is the name of the device being used in the image?,"It is a device used for artificial ventilation for patients with damaged lungs, called Ventilator."
headinjuriesinhospital469.jpeg,Is the patient stable?,"The patient is conscious and seems stable, although she is requiring oxygen (Non-invasive ventilation through nasal prongs) and is being given cold-sponging, to decrease her body temperature."
