filename,question,reference_answer,generated_answer,bleu,rouge,sent,ent,clip_c
covidindianhospital_107.jpeg,Is the vaccination process being followed as required?,"No the procedure of adminitering intra-muscular injection is not being done properly as the healthcare worker is not waering gloves, and is also not in proper professional dress.","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m9.28s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.006300574902459145,0.02083333333333333,-0.047042105346918106,0.7226470112800598,0.0
covidindianhospital_107.jpeg,Is the healthcare worker performing the injection properly?,"No the procedure of adminitering intra-muscular injection is not being done properly as the healthcare worker is not waering gloves, and is also not in proper professional dress.","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m7.222s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.006300574902459145,0.02083333333333333,-0.047103047370910645,0.7177410125732422,0.0
covidindianhospital_107.jpeg,Is the site of intramuscular injection proper?,"In this patient the site of intramuscular injection is proper, i.e., the deltoid muscle.","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m5.09s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.006300574902459145,0.024390243902439022,0.009141633287072182,0.7419371008872986,0.0
covidindianhospital_107.jpeg,Is the intramuscular injection administered correctly?,"In this patient the site of intramuscular injection is proper, i.e., the deltoid muscle.","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m2.404999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.006300574902459145,0.024390243902439022,0.008164802566170692,0.7111955285072327,0.0
covidindianhospital_107.jpeg,Has the intramuscular injection been given in the right site?,"In this patient the site of intramuscular injection is proper, i.e., the deltoid muscle.","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m24.93s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.006300574902459145,0.024390243902439022,0.008891437202692032,0.7411819696426392,0.0
covidindianhospital_107.jpeg,Is the injection correctly placed in the deltoid muscle?,"In this patient the site of intramuscular injection is proper, i.e., the deltoid muscle.","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m22.734s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.006300574902459145,0.024390243902439022,0.004199168644845486,0.725395917892456,0.0
covidindianhospital_107.jpeg,Is the healthcare worker hand and wrist proper?,"No ideally the healthcare worker should not wear rings, or bracelets, or bangles, or other such articles, in order to allow proper cleaning and thus to prevent risk of infections, as such articles can be source of hidden infection by making thorough cleaning difficult.","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m20.071s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.008910358477805264,0.036036036036036036,-0.04162049666047096,0.3398640751838684,0.0
covidindianhospital_107.jpeg,Does the attire on the healthcare worker's hand and wrist meet proper hygiene standards?,"No ideally the healthcare worker should not wear rings, or bracelets, or bangles, or other such articles, in order to allow proper cleaning and thus to prevent risk of infections, as such articles can be source of hidden infection by making thorough cleaning difficult.","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m17.96s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.008910358477805264,0.036036036036036036,-0.04079405963420868,0.33097025752067566,0.0
covidindianhospital_107.jpeg,Is the healthcare worker's hand and wrist free from any items that might hinder proper cleaning?,"No ideally the healthcare worker should not wear rings, or bracelets, or bangles, or other such articles, in order to allow proper cleaning and thus to prevent risk of infections, as such articles can be source of hidden infection by making thorough cleaning difficult.","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m15.854s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.008910358477805264,0.036036036036036036,-0.043728914111852646,0.35831934213638306,0.0
covidindianhospital_107.jpeg,Is the healthcare worker's wrist and hand appropriately prepared without items that could pose a risk of infection?,"No ideally the healthcare worker should not wear rings, or bracelets, or bangles, or other such articles, in order to allow proper cleaning and thus to prevent risk of infections, as such articles can be source of hidden infection by making thorough cleaning difficult.","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m13.716s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.008910358477805264,0.036036036036036036,-0.04527600109577179,0.3782497048377991,0.0
headinjuriesinhospital309.jpeg,Is the patient critical?,"Yes the patient is extremely critical, on ventilator , is unconscious or sedated, and has also probably suffered a cervical spine (neck) injury, as suggested by the Philadelphia Collar in his neck (to stabilize his neck movements and to prevent further injury)","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m11.711s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.01091291584795256,0.05555555555555555,-0.0394117534160614,0.4190865755081177,0.0
headinjuriesinhospital309.jpeg,Is the patient's condition severe?,"Yes the patient is extremely critical, on ventilator , is unconscious or sedated, and has also probably suffered a cervical spine (neck) injury, as suggested by the Philadelphia Collar in his neck (to stabilize his neck movements and to prevent further injury)","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m9.571s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.01091291584795256,0.05555555555555555,-0.04019056260585785,0.35906270146369934,0.0
headinjuriesinhospital309.jpeg,Is the individual on life support?,"Yes the patient is extremely critical, on ventilator , is unconscious or sedated, and has also probably suffered a cervical spine (neck) injury, as suggested by the Philadelphia Collar in his neck (to stabilize his neck movements and to prevent further injury)","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m7.39s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.01091291584795256,0.05555555555555555,-0.03725006431341171,0.40113720297813416,0.0
headinjuriesinhospital309.jpeg,Is the person in a critical state?,"Yes the patient is extremely critical, on ventilator , is unconscious or sedated, and has also probably suffered a cervical spine (neck) injury, as suggested by the Philadelphia Collar in his neck (to stabilize his neck movements and to prevent further injury)","Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m5.260999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.01091291584795256,0.05555555555555555,-0.03343980014324188,0.4559059739112854,0.0
headinjuriesinhospital309.jpeg,"Is the endotracheal tube properly fixed, and attcahed to the ventilator tubing properly?",Yes the endotracheal tube is properly fixed in the patients mouth as well as correctly connected to the coruugated air-way tubings carrying medical air from the ventilator.,"Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m3.062s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.008910358477805264,0.042105263157894736,-0.034122809767723083,0.854697048664093,0.0
headinjuriesinhospital309.jpeg,Is the endotracheal tube correctly positioned and connected to the ventilator tubing?,Yes the endotracheal tube is properly fixed in the patients mouth as well as correctly connected to the coruugated air-way tubings carrying medical air from the ventilator.,"Error generating answer: Error code: 429 - {'error': {'message': 'Rate limit reached for model `meta-llama/llama-4-scout-17b-16e-instruct` in organization `org_01hwmq8x1qeafam9vgdprsmxxy` service tier `on_demand` on requests per day (RPD): Limit 1000, Used 1000, Requested 1. Please try again in 1m0.976s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'requests', 'code': 'rate_limit_exceeded'}}",0.008910358477805264,0.042105263157894736,-0.0323970727622509,0.8574178814888,0.0
